,input,labels
2311,"User authentication without Session state in ASP.NET One of the requirements proposed for an ASP.NET application is that we have Session state disabled globally. (This is not negotiable.)Another requirement is that we have some means for user authentication. I'm thinking of using ASP.NET's membership provider model.Is it possible to have user authentication without Session State?The specific user-authentication examples we're looking for are:User goes to website unauthenticatedUser enters registration information (contact fields, etc)For the remainder of their session, user has access to certain content thanks to their registered statusIs there a way to do this with cookies?Can this be done securely, so the cookie can not be easily spoofed?Is there built-in functionality in ASP.NET to support this, or will we need to roll our own method?",asp.net
2865,"Failed to load webpage - error (NSURLErrorDomain error -999) I have Phonegap project where i have requirement for open iframe, where I am trying to open an iframe with JavaScript. I get the error in iOS  Error: The operation couldn't be completed. (NSURLErrorDomain error -999)Anyone here knows about this error or how to open iframe in Phonegap iOS.",ios
34954,"Can jquery manipulate a temporary document created with DOM? The thing that I want to achieve is to manipulate a document created with DOM using jquery by passing a big html string. Consider the following example:var doctype = document.implementation.createDocumentType( 'html', '', '');var dom = document.implementation.createDocument('', 'html', doctype);dom.documentElement.innerHTML = '&lt;head&gt;&lt;head&gt;&lt;title&gt;A title&lt;/title&gt;&lt;/head&gt;&lt;body&gt;&lt;div id=""test""&gt;This is another div&lt;/div&gt;&lt;/body&gt;'; This will create a new document in dom, with the content provided. Now I want to use jquery to append let's say a div inside the existing div.$('#test',dom).append('&lt;div&gt; A second div&lt;/div&gt;');console.log(dom);When I print the result in the console it seems that the innerHTML of the 'dom' has not changed. From the API documentation of jquery,http://api.jquery.com/jQuery/ more specific ""jQuery( selector [, context ] )"" function should allow this.Since someone may argue about using the console to debug, I am providing below another part of code that does not work:$('body').append($('#test',dom));Tested in chrome and firefox and it does not work with the latest jquery library.",javascript
17728,".po files and gettext VS JSON and custom i18n library? I need to develop or find some sort of lightweight gettext-like library in JavaScript for browser-side translations. Preferably the same library could be used by node.js if I'd like to translate server-side instead.1) But, what are really the pros and cons of using .po files and a JavaScript gettext library?(As opposed to JSON and jQuery Globalize or similar?)2) And is there any workflow/service that'll allow crowdsourcing of translations that can be exported to a format (.po/json) that can be used by a JavaScript i18n library (gettext implementation, Globalize.js etc.)?",javascript
1898,"Html anchor tag onclick() and href execute simultaneously Similar to HTML anchor link - href and onclick both? post, mine is:&lt;a href=""/tmp/download.mp3"" onclick=""update();""&gt;Download link&lt;/a&gt;The update() method would send another HTTP GET method to the server to update the which file has been downloaded and update the database. From the HTML code, there are 2 GET requests being triggered together and only ONE will get the response (the href download response) from the server. The update() is not being executed. Is there any method that i can get both GET methods to be executed? Javascript and Jquery suggestions are welcomed!",javascript
21448,"Sending Post request to RESTful WCF with json I have tried every combination to send a request to send a POST request to RESTful WCF from jQuery. Can someone imitate and make it working. Code is here : http://pastebin.com/Ua97919CI am working with WCF from past 2 years, but every time i send a POST request it makes me struggle a lot.I am struggling to make it work from past 4 days and gone through atleast 35-40 posts.Eventually, this request would be sent from iPhone to WCF.When i check it with Fiddler the error mostly is: *The server encountered an error processing the request. The exception message is 'The incoming message has an unexpected message format 'Raw'. The expected message formats for the operation are 'Xml', 'Json'. This can be because a WebContentTypeMapper has not been configured on the binding. See the documentation of WebContentTypeMapper for more details.'. See server logs for more details. The exception stack trace is:         at System.ServiceModel.Dispatcher.DemultiplexingDispatchMessageFormatter.DeserializeRequest(Message message, Object[] parameters)   at System.ServiceModel.Dispatcher.UriTemplateDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)   at System.ServiceModel.Dispatcher.DispatchOperationRuntime.DeserializeInputs(MessageRpc&amp;amp; rpc)   at System.ServiceModel.Dispatcher.DispatchOperationRuntime.InvokeBegin(MessageRpc&amp;amp; rpc)   at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage5(MessageRpc&amp;amp; rpc)   at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage31(MessageRpc&amp;amp; rpc)   at System.ServiceModel.Dispatcher.MessageRpc.Process(Boolean isOperationContextSet)",asp.net
41705,"Key Chain Data loss when app distribute through MDM In our iPad application user has to enter his details for registration. After the user enters his details we save those details in the Device's keychain. So next time the user launched the app user can use the app without registering again. Since we save it in the keychain even the app reinstall by deleting is also worked fine.One of our clients uses their MaaS360 MDM to distribute this app to their users. But when the user installs it through the MDM app and after the next day, keychain data got lost and ask the user to do device registration again.Initially, we thought this is due to one of the policies they have included. But no luck. Can someone please tell me what has happened here and how to solve this issue.",ios
44795,DomDocument removeChild in foreach reindexing the dom I am trying to delete p tags with data-spotid attribute        $dom = new DOMDocument();        @$dom-&gt;loadHTML($description);        $pTag = $dom-&gt;getElementsByTagName('p');        foreach ($pTag as $value) {            /** @var DOMElement $value */            $id = $value-&gt;getAttribute('data-spotid');            if ($id) {                $value-&gt;parentNode-&gt;removeChild($value);            }        }but when i am removing child it is reindexing the dom. let suppose i have 8 items i deleted 1st it will reindex it and 2nd element will become 1st and it will not delete it will go to 2nd which is now 3rd element.,javascript
23733,"Underscore's Cloning of Mongoose Objects and Deleting Properties Not Working? I'm using Mongoose and I want to remove the _id property from my Mongoose instance before I send the JSON response to the client.Example:var ui = _.clone(userInvite);delete ui[""_id""];console.log(JSON.stringify(ui)); //still has ""_id"" property, why?The previous didn't work.However, if I do:var ui = JSON.parse(JSON.stringify(userInvite)); //poor man's clonedelete ui[""_id""];console.log(JSON.stringify(ui)); //""_id"" is gone! it works!I don't understand why calling delete on a cloned object using Underscore doesn't work, but if I do the hacky JSON.string/JSON.parse, it works. Any thoughts on this behavior?",javascript
39772,"I want to call Google Plus callback function when clicking on the Google Plus button I have used a Google Plus button in my project [built in CodeIgniter]. Here I have added the following code.&lt;span id=""signinButton""&gt;  &lt;span    class=""g-signin gooConnect""    data-callback=""signinCallback""    data-clientid=""my_project_client_id""    data-cookiepolicy=""single_host_origin""    data-requestvisibleactions=""http://schemas.google.com/AddActivity""    data-scope=""https://www.googleapis.com/auth/userinfo.email""&gt;  &lt;/span&gt;&lt;/span&gt;Then I added the Javascript code provided by Google.&lt;script type=""text/javascript""&gt;  (function() {    var po = document.createElement('script'); po.type = 'text/javascript'; po.async = true;    po.src = 'https://apis.google.com/js/client:plusone.js';    var s = document.getElementsByTagName('script')[0]; s.parentNode.insertBefore(po, s);  })();  function signinCallback(authResult) {    if (authResult['access_token']) {      $.ajax({        url:base_url+'index.php/user/getUserProfile',        type:'POST',        data:{'access':authResult['access_token']},        beforeSend  : function(){          $(""#loadingImageBeforeResult"").show('slow');        },        success : function(resp){          $(""#loadingImageBeforeResult"").hide('slow');          if( resp == 'exist' ){            window.location.href=base_url+'index.php/user/my_deals';          } else {            $('#link_for_geniepage').trigger('click');          }        },        error : function(resp){}      });    } else if (authResult['error']) {      // There was an error.      // Possible error codes:      //   ""access_denied"" - User denied access to your app      //   ""immediate_failed"" - Could not automatially log in the user      // console.log('There was an error: ' + authResult['error']);    }  }&lt;/script&gt; It's working fine for me, but if I log in my Gmail account in a separate tab and then I go to my login page, the callback function just auto logins with my Gmail credentials and redirects me to my dashboard.I want that unless I click on that Google Plus button, the callback function should not work. How can I do this? Please help me.",javascript
